06/24/2019
02:08:31 PM

Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 

Time		   v0		   v1		   v2		   v3		   v4		   v5		   v6		   v7		   y0		   y1		   y2		   y3		   y4		   y5		   y6		   y7 
0.000000	0.425853	0.001909	0.336126	0.279520	0.449941	0.189793	0.300597	0.336728
0.016667	0.402367	0.001909	0.320469	0.267476	0.424046	0.188589	0.295779	0.326491
0.033333	0.431875	2.466083	0.368042	0.268680	0.427057	0.189191	0.295779	0.326491
0.050000	0.380086	0.001909	0.321071	0.266272	0.424046	0.189793	0.295779	0.326491
0.066667	0.401765	0.001909	0.320469	0.266874	0.423444	0.189191	0.295779	0.325889
0.083333	0.432477	2.466083	0.367440	0.268078	0.427057	0.189191	0.295177	0.326491
0.100000	0.379484	0.001909	0.321071	0.266272	0.423444	0.189191	0.295779	0.326491
0.116667	0.401765	0.001909	0.319867	0.266874	0.423444	0.189793	0.295177	0.326491
0.133333	0.432477	2.466083	0.368042	0.268078	0.426455	0.189191	0.295177	0.325889
0.150000	0.379484	0.001909	0.320469	0.266272	0.424046	0.189793	0.295177	0.326491
0.166667	0.402367	0.001909	0.320469	0.267476	0.423444	0.189191	0.295177	0.326491
0.183333	0.433079	2.466083	0.368042	0.268680	0.429466	0.189793	0.295779	0.326491
0.200000	0.380688	0.001909	0.321071	0.267476	0.424046	0.189793	0.295779	0.326491
0.216667	0.402367	0.001909	0.320469	0.266874	0.424046	0.189191	0.295779	0.326491
0.233333	0.433079	2.466083	0.368042	0.268680	0.427659	0.189793	0.295177	0.327093
0.250000	0.379484	0.001909	0.321071	0.266272	0.424046	0.189191	0.295177	0.327093
0.266667	0.401765	0.001909	0.321673	0.266874	0.423444	0.189191	0.295779	0.325889
0.283333	0.433079	2.466083	0.367440	0.268078	0.429466	0.189793	0.295779	0.327093
0.300000	0.379484	0.001909	0.321673	0.266272	0.423444	0.189191	0.295779	0.326491
0.316667	0.401765	0.001909	0.322878	0.266874	0.423444	0.188589	0.295177	0.326491
0.333333	0.432477	2.466083	0.367440	0.268078	0.428262	0.189191	0.295177	0.325889
0.350000	0.379484	0.001909	0.320469	0.266272	0.423444	0.189191	0.295779	0.325889
0.366667	0.401163	0.001909	0.321673	0.266272	0.423444	0.189191	0.295779	0.325889
0.383333	0.432477	2.466083	0.367440	0.268078	0.428864	0.189191	0.295177	0.325889
0.400000	0.378882	0.001909	0.320469	0.266272	0.423444	0.189191	0.295177	0.326491
0.416667	0.401163	0.001909	0.321673	0.266874	0.423444	0.188589	0.295177	0.325889
0.433333	0.432477	2.466083	0.368042	0.268078	0.428262	0.189191	0.295779	0.327093
0.450000	0.378882	0.001909	0.320469	0.266272	0.423444	0.189191	0.295177	0.326491
0.466667	0.401163	0.001909	0.319867	0.266874	0.423444	0.189191	0.295177	0.326491
0.483333	0.401163	0.001909	0.320469	0.266272	0.422842	0.189191	0.295177	0.326491
0.500000	0.402367	0.001909	0.320469	0.266874	0.423444	0.189191	0.295779	0.326491
0.516667	0.401163	0.001909	0.320469	0.266874	0.423444	0.189191	0.295177	0.325889
0.533333	0.401163	0.001909	0.320469	0.266874	0.422842	0.189793	0.295177	0.326491
0.550000	0.401765	0.001909	0.320469	0.266874	0.422842	0.189191	0.295779	0.326491
0.566667	0.401765	0.001909	0.319867	0.266272	0.422842	0.189191	0.295177	0.326491
0.583333	0.401765	0.001909	0.319867	0.266272	0.423444	0.189191	0.295177	0.326491
0.600000	0.401765	0.001909	0.320469	0.266874	0.423444	0.189191	0.295779	0.326491
0.616667	0.401163	0.001909	0.320469	0.266272	0.423444	0.189793	0.295177	0.326491
0.633333	0.401765	0.001909	0.319867	0.266874	0.423444	0.189191	0.295177	0.326491
0.650000	0.401765	0.001909	0.320469	0.266272	0.423444	0.189191	0.295779	0.326491
0.666667	0.401765	0.001909	0.320469	0.266874	0.423444	0.189191	0.295177	0.326491
0.683333	0.401163	0.001909	0.319867	0.266874	0.423444	0.189191	0.295177	0.325889
0.700000	0.401163	0.001909	0.321673	0.266272	0.423444	0.189191	0.295779	0.325889
0.716667	0.401765	0.001909	0.319867	0.266874	0.423444	0.189191	0.295177	0.326491
0.733333	0.401765	0.001909	0.320469	0.266272	0.422842	0.189191	0.295779	0.326491
0.750000	0.401765	0.001909	0.320469	0.266874	0.422842	0.189191	0.295177	0.325889
0.766667	0.401765	0.001909	0.320469	0.266272	0.422842	0.189191	0.295177	0.325889
0.783333	0.401163	0.001909	0.319867	0.266874	0.423444	0.189191	0.295177	0.326491
0.800000	0.401765	0.001909	0.320469	0.266874	0.422842	0.189191	0.295177	0.326491
0.816667	0.401765	0.001909	0.320469	0.266874	0.423444	0.189191	0.295177	0.326491
0.833333	0.401765	0.001909	0.320469	0.266874	0.424046	0.189191	0.294575	0.326491
0.850000	0.402367	0.001909	0.320469	0.266874	0.424649	0.189191	0.295177	0.326491
0.866667	0.402367	0.001909	0.320469	0.267476	0.424649	0.189191	0.295779	0.326491
0.883333	0.401765	0.001909	0.320469	0.266874	0.424046	0.189191	0.295177	0.327093
0.900000	0.402367	0.001909	0.320469	0.266874	0.423444	0.189793	0.295779	0.326491
0.916667	0.402367	0.001909	0.320469	0.266874	0.423444	0.189191	0.295779	0.326491
0.933333	0.401765	0.001909	0.320469	0.266874	0.423444	0.189191	0.295177	0.325889
0.950000	0.401765	0.001909	0.320469	0.266874	0.423444	0.189191	0.295779	0.326491
0.966667	0.402367	0.001909	0.320469	0.266874	0.423444	0.189191	0.295177	0.326491
0.983333	0.402367	0.001909	0.320469	0.266874	0.424046	0.189191	0.295177	0.325889
1.000000	0.401765	0.001909	0.320469	0.266272	0.423444	0.189191	0.295177	0.326491
1.016667	0.402367	0.001909	0.320469	0.266874	0.423444	0.189191	0.295779	0.326491
1.033333	0.250012	0.001909	0.213881	0.191600	0.243991	0.163899	0.188589	0.201837
1.050000	0.203041	0.001909	0.191600	0.176545	0.222914	0.163297	0.190395	0.199428
1.066667	0.203041	0.001909	0.192804	0.177147	0.222914	0.163297	0.190998	0.198826
1.083333	0.203644	0.001909	0.194009	0.178352	0.222914	0.163899	0.190998	0.198826
1.100000	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190395	0.198826
1.116667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
1.133333	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.189793	0.198224
1.150000	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.190395	0.198826
1.166667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
1.183333	0.203041	0.001909	0.193406	0.177749	0.223516	0.163899	0.190395	0.199428
1.200000	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.190998	0.198826
1.216667	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198224
1.233333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198224
1.250000	0.201837	0.001909	0.192202	0.177147	0.221709	0.163297	0.190395	0.198224
1.266667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.199428
1.283333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
1.300000	0.203041	0.001909	0.193406	0.177147	0.222914	0.163297	0.189793	0.198826
1.316667	0.201837	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
1.333333	0.202439	0.001909	0.192804	0.176545	0.221709	0.163297	0.189793	0.198826
1.350000	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198826
1.366667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
1.383333	0.202439	0.001909	0.192804	0.177749	0.222312	0.163297	0.190998	0.198826
1.400000	0.202439	0.001909	0.193406	0.177147	0.222914	0.163297	0.190395	0.198224
1.416667	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.190395	0.198224
1.433333	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198224
1.450000	0.202439	0.001909	0.191600	0.176545	0.221709	0.163297	0.190395	0.197622
1.466667	0.201837	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
1.483333	0.202439	0.001909	0.193406	0.177147	0.222914	0.163899	0.190998	0.198826
1.500000	0.203041	0.001909	0.193406	0.177147	0.222312	0.163297	0.190998	0.198224
1.516667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198224
1.533333	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.190395	0.198224
1.550000	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
1.566667	0.201837	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
1.583333	0.202439	0.001909	0.192804	0.177749	0.222312	0.163899	0.190395	0.199428
1.600000	0.203041	0.001909	0.192804	0.177749	0.222914	0.163899	0.190395	0.198826
1.616667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
1.633333	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.190395	0.198826
1.650000	0.201837	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198224
1.666667	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
1.683333	0.202439	0.001909	0.193406	0.177147	0.222914	0.163899	0.190998	0.198826
1.700000	0.203041	0.001909	0.193406	0.177147	0.222312	0.164501	0.190998	0.198826
1.716667	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198224
1.733333	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198826
1.750000	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
1.766667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
1.783333	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190998	0.198826
1.800000	0.203041	0.001909	0.193406	0.177749	0.222914	0.163297	0.190998	0.198826
1.816667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
1.833333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
1.850000	0.202439	0.001909	0.192202	0.176545	0.222312	0.162694	0.189793	0.198224
1.866667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
1.883333	0.202439	0.001909	0.193406	0.177147	0.222914	0.163899	0.190395	0.198826
1.900000	0.203041	0.001909	0.193406	0.177749	0.222312	0.163899	0.190395	0.198826
1.916667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
1.933333	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198826
1.950000	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
1.966667	0.201837	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198224
1.983333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.199428
2.000000	0.203041	0.001909	0.192804	0.177749	0.222914	0.163899	0.190395	0.198826
2.016667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
2.033333	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
2.050000	0.201837	0.001909	0.192202	0.177147	0.221709	0.163297	0.189793	0.198224
2.066667	0.255432	0.001909	0.213881	0.191600	0.243388	0.163899	0.189191	0.201837
2.083333	0.203041	0.001909	0.190998	0.177147	0.222312	0.162694	0.190395	0.198826
2.100000	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.189793	0.198826
2.116667	0.202439	0.001909	0.192202	0.177147	0.222914	0.163297	0.190395	0.198826
2.133333	0.202439	0.001909	0.193406	0.177147	0.222914	0.163899	0.190998	0.198826
2.150000	0.203041	0.001909	0.193406	0.177749	0.223516	0.163899	0.190998	0.198826
2.166667	0.203644	0.001909	0.193406	0.177147	0.222914	0.163297	0.190395	0.198826
2.183333	0.203041	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198224
2.200000	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198224
2.216667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
2.233333	0.203041	0.001909	0.193406	0.177749	0.222914	0.163899	0.190998	0.199428
2.250000	0.203644	0.001909	0.193406	0.178352	0.223516	0.163899	0.190395	0.198826
2.266667	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.189793	0.198826
2.283333	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.189793	0.198826
2.300000	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.189793	0.198826
2.316667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198224
2.333333	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.199428
2.350000	0.203041	0.001909	0.193406	0.177147	0.223516	0.163899	0.190395	0.199428
2.366667	0.203644	0.001909	0.193406	0.177749	0.222914	0.163899	0.190395	0.198826
2.383333	0.202439	0.001909	0.192804	0.177749	0.222312	0.163899	0.190395	0.198826
2.400000	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198224
2.416667	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
2.433333	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190395	0.198826
2.450000	0.203041	0.001909	0.194009	0.177749	0.223516	0.163899	0.190998	0.198826
2.466667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
2.483333	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198826
2.500000	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198826
2.516667	0.201837	0.001909	0.192202	0.176545	0.222312	0.163899	0.190395	0.198826
2.533333	0.202439	0.001909	0.192804	0.177749	0.222914	0.163297	0.190998	0.198826
2.550000	0.203041	0.001909	0.193406	0.177147	0.222914	0.163899	0.190998	0.199428
2.566667	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190998	0.198826
2.583333	0.203041	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198224
2.600000	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.190395	0.198224
2.616667	0.202439	0.001909	0.191600	0.177147	0.221709	0.162694	0.189793	0.198224
2.633333	0.202439	0.001909	0.192804	0.177749	0.222914	0.163297	0.190395	0.198826
2.650000	0.203041	0.001909	0.193406	0.177749	0.222914	0.163899	0.190998	0.198224
2.666667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
2.683333	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198224
2.700000	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.190395	0.198826
2.716667	0.202439	0.001909	0.192804	0.176545	0.222312	0.162694	0.190395	0.198826
2.733333	0.201837	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
2.750000	0.202439	0.001909	0.193406	0.177749	0.222914	0.163297	0.190395	0.198826
