06/19/2019
11:55:47 AM

Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 

Time		   v0		   v1		   v2		   v3		   v4		   v5		   v6		   v7		   y0		   y1		   y2		   y3		   y4		   y5		   y6		   y7 
0.000000	0.422240	0.001909	0.326491	0.270487	0.427659	0.188589	0.290962	0.324082
0.005000	0.234355	0.001909	0.213881	0.192804	0.254830	0.167512	0.206052	0.219903
0.010000	0.231947	0.001909	0.215687	0.191600	0.255432	0.169319	0.210268	0.220505
0.015000	0.234355	0.001909	0.218096	0.192804	0.256034	0.170523	0.210870	0.220505
0.020000	0.233753	0.001909	0.216892	0.192202	0.254830	0.168716	0.209666	0.219301
0.025000	0.231947	0.001909	0.215687	0.190395	0.254830	0.168114	0.209666	0.219301
0.030000	0.233753	0.001909	0.217494	0.193406	0.255432	0.170523	0.210870	0.221107
0.035000	0.233753	0.001909	0.217494	0.192804	0.255432	0.168716	0.210268	0.219903
0.040000	0.231947	0.001909	0.215687	0.190395	0.254830	0.167512	0.209063	0.219301
0.045000	0.232549	0.001909	0.216290	0.192202	0.256034	0.169319	0.210870	0.219903
0.050000	0.234355	0.001909	0.218698	0.193406	0.255432	0.169319	0.210870	0.220505
0.055000	0.232549	0.001909	0.215687	0.190998	0.254228	0.167512	0.209063	0.218698
0.060000	0.231345	0.001909	0.215687	0.190998	0.254228	0.169319	0.210268	0.220505
0.065000	0.233753	0.001909	0.218096	0.193406	0.256034	0.169921	0.210870	0.220505
0.070000	0.233151	0.001909	0.216892	0.191600	0.254830	0.168716	0.209666	0.219301
0.075000	0.231345	0.001909	0.215687	0.190395	0.254228	0.168716	0.209666	0.219301
0.080000	0.233151	0.001909	0.218096	0.192804	0.256034	0.169921	0.210870	0.221107
0.085000	0.233753	0.001909	0.216892	0.192804	0.254830	0.168716	0.209666	0.219301
0.090000	0.231345	0.001909	0.215687	0.190998	0.254228	0.168114	0.209666	0.218698
0.095000	0.232549	0.001909	0.216290	0.191600	0.254830	0.169319	0.210268	0.220505
0.100000	0.234355	0.001909	0.218096	0.193406	0.256034	0.169921	0.210268	0.219903
0.105000	0.232549	0.001909	0.216290	0.190998	0.254228	0.167512	0.209666	0.219301
0.110000	0.231947	0.001909	0.215687	0.190998	0.254228	0.168716	0.210268	0.219903
0.115000	0.233753	0.001909	0.218096	0.192804	0.256034	0.169921	0.210870	0.221107
0.120000	0.233151	0.001909	0.216290	0.191600	0.254830	0.168114	0.209063	0.219301
0.125000	0.231345	0.001909	0.216290	0.190395	0.254830	0.168716	0.209666	0.219301
0.130000	0.233151	0.001909	0.217494	0.192804	0.254830	0.169921	0.210870	0.221107
0.135000	0.234355	0.001909	0.217494	0.192804	0.255432	0.169319	0.209666	0.219903
0.140000	0.231947	0.001909	0.215687	0.190395	0.254228	0.167512	0.209063	0.219301
0.145000	0.231947	0.001909	0.216892	0.192202	0.254830	0.170523	0.210268	0.220505
0.150000	0.233753	0.001909	0.218096	0.193406	0.255432	0.169921	0.210870	0.220505
0.155000	0.231947	0.001909	0.215687	0.190998	0.254228	0.167512	0.209666	0.219301
0.160000	0.231947	0.002511	0.216290	0.190998	0.254830	0.168716	0.210268	0.219903
0.165000	0.233753	0.001909	0.218096	0.193406	0.256034	0.169921	0.210870	0.221107
0.170000	0.233151	0.001909	0.216290	0.191600	0.254228	0.168114	0.209063	0.219301
0.175000	0.231345	0.001909	0.215687	0.190998	0.254228	0.168716	0.209666	0.219301
0.180000	0.233151	0.001909	0.218096	0.192804	0.256034	0.169921	0.210870	0.221107
0.185000	0.234355	0.001909	0.216892	0.192202	0.254830	0.168716	0.209666	0.219903
0.190000	0.231947	0.001909	0.215085	0.190395	0.253023	0.168114	0.209063	0.218698
0.195000	0.232549	0.001909	0.216892	0.192202	0.255432	0.169319	0.210870	0.220505
0.200000	0.233753	0.001909	0.218096	0.192804	0.255432	0.169921	0.210268	0.220505
0.205000	0.231947	0.001909	0.215085	0.190395	0.253626	0.168114	0.209063	0.218698
0.210000	0.232549	0.001909	0.215085	0.191600	0.254830	0.169319	0.209666	0.219903
0.215000	0.233753	0.001909	0.218096	0.193406	0.256034	0.169921	0.210870	0.220505
0.220000	0.233151	0.001909	0.215687	0.191600	0.253626	0.168716	0.209666	0.218698
0.225000	0.231345	0.001909	0.215687	0.189793	0.253626	0.168114	0.209063	0.219903
0.230000	0.232549	0.001909	0.216892	0.192202	0.256034	0.169921	0.210268	0.220505
0.235000	0.233753	0.001909	0.217494	0.193406	0.255432	0.169319	0.210268	0.219903
0.240000	0.231947	0.001909	0.215687	0.190395	0.253626	0.167512	0.209063	0.219301
0.245000	0.232549	0.001909	0.216290	0.192202	0.255432	0.169921	0.210268	0.220505
0.250000	0.234355	0.002511	0.218096	0.192804	0.254830	0.169319	0.210870	0.219903
0.255000	0.232549	0.001909	0.215687	0.190395	0.253626	0.167512	0.209666	0.219301
0.260000	0.231345	0.001909	0.216290	0.190395	0.255432	0.168716	0.210268	0.219903
0.265000	0.233753	0.002511	0.218096	0.193406	0.256034	0.169921	0.210870	0.220505
0.270000	0.233151	0.001909	0.216290	0.191600	0.255432	0.168114	0.209666	0.219301
0.275000	0.231345	0.001909	0.215687	0.189793	0.253626	0.168114	0.209063	0.219301
0.280000	0.233151	0.001909	0.217494	0.192804	0.255432	0.169319	0.211472	0.221107
0.285000	0.233753	0.001909	0.217494	0.192804	0.254830	0.168716	0.209666	0.219301
