06/24/2019
02:08:17 PM

Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 

Time		   v0		   v1		   v2		   v3		   v4		   v5		   v6		   v7		   y0		   y1		   y2		   y3		   y4		   y5		   y6		   y7 
0.000000	0.445123	0.001909	0.336728	0.279520	0.449941	0.188589	0.301199	0.336728
0.016667	0.434886	2.466083	0.367440	0.268078	0.427659	0.189191	0.295177	0.326491
0.033333	0.377677	0.001909	0.321071	0.266272	0.423444	0.189191	0.295177	0.327093
0.050000	0.401163	0.001909	0.321071	0.266272	0.423444	0.189191	0.295177	0.326491
0.066667	0.434886	2.466083	0.367440	0.268078	0.426455	0.189191	0.295177	0.326491
0.083333	0.376473	0.001909	0.320469	0.265670	0.422842	0.189191	0.295177	0.325889
0.100000	0.400561	0.001909	0.319867	0.266272	0.422842	0.188589	0.295177	0.326491
0.116667	0.434886	2.466083	0.367440	0.267476	0.428864	0.189191	0.295177	0.326491
0.133333	0.377075	0.001909	0.320469	0.265670	0.424046	0.188589	0.295779	0.326491
0.150000	0.401163	0.001909	0.321071	0.266272	0.423444	0.189191	0.295177	0.325889
0.166667	0.435488	2.466083	0.366236	0.267476	0.429466	0.188589	0.295177	0.326491
0.183333	0.378882	0.001909	0.320469	0.265670	0.422842	0.188589	0.295177	0.326491
0.200000	0.401163	0.001909	0.321071	0.266272	0.423444	0.189191	0.295177	0.325889
0.216667	0.436090	2.466083	0.367440	0.267476	0.428262	0.189191	0.295177	0.326491
0.233333	0.376473	0.001909	0.320469	0.265670	0.422240	0.189191	0.295177	0.326491
0.250000	0.401163	0.001909	0.322276	0.266272	0.422842	0.189191	0.295177	0.326491
0.266667	0.436090	2.466083	0.367440	0.268078	0.428864	0.189191	0.295177	0.325889
0.283333	0.378280	0.001909	0.321071	0.265670	0.422842	0.188589	0.295177	0.325889
0.300000	0.401163	0.001909	0.321071	0.266272	0.422842	0.189191	0.295177	0.325889
0.316667	0.436090	2.466083	0.368042	0.268078	0.428864	0.189191	0.294575	0.326491
0.333333	0.378280	0.001909	0.321071	0.265670	0.422842	0.189191	0.295177	0.326491
0.350000	0.401163	0.001909	0.321673	0.265670	0.422842	0.189191	0.295177	0.325889
0.366667	0.436692	2.466083	0.367440	0.267476	0.428864	0.189191	0.295177	0.326491
0.383333	0.377677	0.001909	0.319867	0.265670	0.423444	0.189191	0.295177	0.325889
0.400000	0.401163	0.001909	0.319867	0.265670	0.422240	0.189191	0.295177	0.326491
0.416667	0.436692	2.466083	0.367440	0.268078	0.428864	0.188589	0.295177	0.325889
0.433333	0.377677	0.001909	0.320469	0.265670	0.423444	0.188589	0.295177	0.326491
0.450000	0.400561	0.001909	0.322276	0.266272	0.422842	0.188589	0.295177	0.325889
