06/24/2019
01:56:43 PM

Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 

Time		   v0		   v1		   v2		   v3		   v4		   v5		   v6		   v7		   y0		   y1		   y2		   y3		   y4		   y5		   y6		   y7 
0.000000	0.445123	0.001909	0.336728	0.280122	0.449941	0.189793	0.297586	0.337933
0.016667	0.402367	0.001909	0.321673	0.266874	0.423444	0.189191	0.292166	0.326491
0.033333	0.402367	0.001909	0.319867	0.266874	0.423444	0.189191	0.292768	0.327093
0.050000	0.402367	0.001909	0.321673	0.266272	0.422842	0.189191	0.291564	0.326491
0.066667	0.401163	0.001909	0.319867	0.266272	0.422240	0.189793	0.291564	0.326491
0.083333	0.401163	0.001909	0.322276	0.265670	0.422240	0.189191	0.291564	0.326491
0.100000	0.401163	0.001909	0.321673	0.266272	0.422240	0.189191	0.291564	0.325889
0.116667	0.401163	0.001909	0.321673	0.266272	0.422842	0.189191	0.290962	0.326491
0.133333	0.401163	0.001909	0.319867	0.266272	0.422240	0.189191	0.291564	0.325889
0.150000	0.401163	0.001909	0.321673	0.266272	0.422842	0.189191	0.290962	0.326491
0.166667	0.401163	0.001909	0.321071	0.265670	0.422842	0.189191	0.290962	0.325889
0.183333	0.401765	0.001909	0.321673	0.266272	0.422240	0.189191	0.291564	0.326491
0.200000	0.401765	0.001909	0.319867	0.266272	0.423444	0.189191	0.292166	0.327093
0.216667	0.402367	0.001909	0.321673	0.266874	0.422842	0.189191	0.291564	0.326491
0.233333	0.401765	0.001909	0.321673	0.266272	0.422842	0.189191	0.291564	0.326491
0.250000	0.401765	0.001909	0.320469	0.266272	0.422842	0.189793	0.291564	0.326491
0.266667	0.401765	0.001909	0.319867	0.266272	0.422842	0.189793	0.291564	0.327093
0.283333	0.401765	0.001909	0.319265	0.266874	0.423444	0.189191	0.291564	0.327093
0.300000	0.401765	0.001909	0.319867	0.266272	0.422842	0.189191	0.291564	0.327093
0.316667	0.401765	0.001909	0.320469	0.266272	0.422842	0.189191	0.292166	0.327093
0.333333	0.401765	0.001909	0.322276	0.266272	0.422842	0.189191	0.291564	0.327093
0.350000	0.401765	0.001909	0.321673	0.266272	0.423444	0.189191	0.290962	0.327093
0.366667	0.401765	0.001909	0.319867	0.266272	0.422842	0.189191	0.291564	0.326491
0.383333	0.401765	0.001909	0.320469	0.266272	0.423444	0.189191	0.291564	0.326491
