06/19/2019
10:09:32 AM

Insert channel info here... 
 
Time		   v0		   v1		   v2		   v3		   v4		   v5		   v6		   v7		   y0		   y1		   y2		   y3		   y4		   y5		   y6		   y7 
0.000000	0.449338	2.466083	0.368042	0.269283	0.428864	0.186782	0.289155	0.321673
0.005000	0.234958	2.466083	0.258443	0.193406	0.257841	0.168114	0.206052	0.219301
0.010000	0.194009	0.001909	0.210870	0.188589	0.252421	0.166910	0.207257	0.217494
0.015000	0.228936	0.001909	0.215085	0.190395	0.253023	0.168716	0.209063	0.218698
0.020000	0.231345	0.001909	0.215687	0.192202	0.254228	0.169319	0.209063	0.218698
0.025000	0.229538	0.001909	0.214483	0.189191	0.251819	0.167512	0.207257	0.216892
0.030000	0.228936	0.001909	0.213881	0.189191	0.251819	0.167512	0.207859	0.217494
0.035000	0.230140	0.001909	0.215687	0.192202	0.254228	0.168716	0.209666	0.219301
0.040000	0.230742	0.001909	0.215085	0.190395	0.252421	0.168114	0.208461	0.217494
0.045000	0.228936	0.001909	0.213279	0.188589	0.251819	0.167512	0.207257	0.216892
0.050000	0.267476	2.466083	0.263261	0.192804	0.259045	0.168716	0.209063	0.219301
0.055000	0.233151	2.466083	0.260852	0.192202	0.259045	0.168716	0.208461	0.218096
0.060000	0.193406	0.001909	0.210870	0.188589	0.251819	0.166910	0.207257	0.216892
0.065000	0.228334	0.001909	0.214483	0.190395	0.253023	0.168716	0.209666	0.219301
0.070000	0.230742	0.001909	0.215687	0.192202	0.253626	0.169319	0.209063	0.218698
0.075000	0.230140	0.001909	0.214483	0.189793	0.252421	0.166910	0.207257	0.217494
0.080000	0.228936	0.002511	0.213279	0.189793	0.251819	0.167512	0.208461	0.218096
0.085000	0.230742	0.001909	0.215687	0.191600	0.254830	0.169921	0.210268	0.219301
0.090000	0.230140	0.001909	0.214483	0.190998	0.251819	0.168716	0.207859	0.217494
0.095000	0.228334	0.001909	0.213881	0.189191	0.251819	0.166910	0.207859	0.218096
0.100000	0.267476	2.466083	0.262659	0.192804	0.258443	0.169319	0.209063	0.218698
0.105000	0.233151	2.466083	0.261454	0.192804	0.258443	0.168716	0.208461	0.218096
0.110000	0.193406	0.001909	0.210870	0.187987	0.251819	0.167512	0.207859	0.216892
0.115000	0.228936	0.002511	0.215085	0.190998	0.253626	0.168716	0.208461	0.218096
0.120000	0.231345	0.001909	0.215687	0.192202	0.253626	0.168716	0.209666	0.218698
0.125000	0.230140	0.001909	0.214483	0.189793	0.251819	0.167512	0.207859	0.216892
0.130000	0.228334	0.001909	0.213881	0.189191	0.251819	0.167512	0.208461	0.218096
0.135000	0.230742	0.001909	0.215687	0.191600	0.254228	0.169319	0.209666	0.218698
0.140000	0.230140	0.001909	0.215687	0.190998	0.252421	0.168114	0.207859	0.217494
0.145000	0.228334	0.001909	0.213279	0.188589	0.251217	0.166910	0.207859	0.217494
0.150000	0.266874	2.466083	0.263261	0.192202	0.257841	0.169319	0.209063	0.218698
0.155000	0.233753	2.466083	0.261454	0.192202	0.259045	0.168716	0.208461	0.218698
0.160000	0.193406	0.001909	0.210268	0.187987	0.251819	0.167512	0.207859	0.216290
0.165000	0.228936	0.001909	0.215085	0.190395	0.253023	0.168114	0.209063	0.218698
0.170000	0.230742	0.001909	0.215687	0.192202	0.254830	0.169319	0.209063	0.218698
0.175000	0.229538	0.001909	0.215085	0.189793	0.251819	0.167512	0.207859	0.216892
