06/25/2019
11:41:46 AM

Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 
Insert channel info here... 

Time		   v0		   v1		   v2		   v3		   v4		   v5		   v6		   v7		   y0		   y1		   y2		   y3		   y4		   y5		   y6		   y7 
0.000000	0.427659	0.001909	0.327695	0.272294	0.434886	0.187987	0.293370	0.327093
0.016667	0.383097	0.001909	0.312038	0.258443	0.408389	0.187384	0.285542	0.317458
0.033333	0.382495	0.001909	0.312038	0.258443	0.408389	0.187987	0.285542	0.316856
0.050000	0.382495	0.001909	0.312038	0.257841	0.408389	0.187987	0.285542	0.316856
0.066667	0.381893	0.001909	0.312038	0.257841	0.408389	0.187987	0.285542	0.316856
0.083333	0.381893	0.001909	0.312038	0.257841	0.407787	0.187987	0.284940	0.316254
0.100000	0.381291	0.001909	0.312038	0.257841	0.407185	0.187987	0.284940	0.316254
0.116667	0.381291	0.001909	0.312038	0.257841	0.407185	0.187987	0.284940	0.316254
0.133333	0.381291	0.001909	0.312038	0.258443	0.407185	0.187987	0.284940	0.316254
0.150000	0.381291	0.001909	0.312038	0.258443	0.407787	0.187987	0.284940	0.316856
0.166667	0.381291	0.001909	0.311436	0.257841	0.407185	0.187987	0.284940	0.316254
0.183333	0.381291	0.001909	0.311436	0.257841	0.407185	0.187987	0.285542	0.316856
0.200000	0.381291	0.001909	0.311436	0.257841	0.407185	0.187987	0.285542	0.316856
0.216667	0.381291	0.001909	0.312038	0.257841	0.407185	0.187987	0.284940	0.316254
0.233333	0.381291	0.001909	0.312038	0.257841	0.406583	0.187987	0.284940	0.316856
0.250000	0.381291	0.001909	0.312038	0.257841	0.407787	0.187987	0.284940	0.316254
0.266667	0.381291	0.001909	0.312038	0.257239	0.407185	0.187384	0.284940	0.316254
0.283333	0.381893	0.001909	0.312038	0.257841	0.407787	0.187987	0.285542	0.316856
0.300000	0.381291	0.001909	0.311436	0.257841	0.407185	0.187987	0.284940	0.316254
0.316667	0.381893	0.001909	0.311436	0.257841	0.407185	0.187987	0.284940	0.316254
0.333333	0.381291	0.001909	0.312038	0.257841	0.407185	0.187987	0.284940	0.316254
0.350000	0.381893	0.001909	0.311436	0.257841	0.407185	0.187987	0.284940	0.316856
0.366667	0.381893	0.001909	0.312038	0.257841	0.407185	0.187987	0.284940	0.316254
0.383333	0.381893	0.001909	0.312038	0.258443	0.407787	0.187987	0.284940	0.316254
0.400000	0.381893	0.001909	0.311436	0.258443	0.407787	0.187987	0.284940	0.316254
0.416667	0.381893	0.001909	0.312038	0.257841	0.407185	0.187987	0.284940	0.316254
0.433333	0.381291	0.001909	0.311436	0.257841	0.407185	0.187987	0.284940	0.316254
0.450000	0.381291	0.001909	0.312038	0.257841	0.406583	0.187987	0.284338	0.316254
